Threshold,Accuracy,Precision,Recall,F1-score,ROC-AUC
0.1,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.11,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.12,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.13,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.14,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.15,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.16,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.17,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.18,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.19,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.2,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.21,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.22,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.23,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.24,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.25,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.26,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.27,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.28,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.29,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.3,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.31,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.32,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.33,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.34,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.35,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.36,0.5,0.5,1.0,0.6666666666666666,0.5738716918714556
0.37,0.5081521739130435,0.5041095890410959,1.0,0.6703096539162113,0.5738716918714556
0.38,0.5081521739130435,0.5041095890410959,1.0,0.6703096539162113,0.5738716918714556
0.39,0.5108695652173914,0.5054945054945055,1.0,0.6715328467153284,0.5738716918714556
0.4,0.5108695652173914,0.5054945054945055,1.0,0.6715328467153284,0.5738716918714556
0.41,0.5108695652173914,0.5054945054945055,1.0,0.6715328467153284,0.5738716918714556
0.42,0.5108695652173914,0.5054945054945055,1.0,0.6715328467153284,0.5738716918714556
0.43,0.5108695652173914,0.5054945054945055,1.0,0.6715328467153284,0.5738716918714556
0.44,0.5190217391304348,0.5096952908587258,1.0,0.6752293577981652,0.5738716918714556
0.45,0.5190217391304348,0.5096952908587258,1.0,0.6752293577981652,0.5738716918714556
0.46,0.5353260869565217,0.5183098591549296,1.0,0.6827458256029685,0.5738716918714556
0.47,0.5353260869565217,0.5183098591549296,1.0,0.6827458256029685,0.5738716918714556
0.48,0.5380434782608695,0.519774011299435,1.0,0.6840148698884758,0.5738716918714556
0.49,0.5380434782608695,0.519774011299435,1.0,0.6840148698884758,0.5738716918714556
0.5,0.5380434782608695,0.519774011299435,1.0,0.6840148698884758,0.5738716918714556
0.51,0.5380434782608695,0.519774011299435,1.0,0.6840148698884758,0.5738716918714556
0.52,0.5380434782608695,0.519774011299435,1.0,0.6840148698884758,0.5738716918714556
0.53,0.5,0.0,0.0,0.0,0.5738716918714556
0.54,0.5,0.0,0.0,0.0,0.5738716918714556
0.55,0.5,0.0,0.0,0.0,0.5738716918714556
0.56,0.5,0.0,0.0,0.0,0.5738716918714556
0.57,0.5,0.0,0.0,0.0,0.5738716918714556
0.58,0.5,0.0,0.0,0.0,0.5738716918714556
0.59,0.5,0.0,0.0,0.0,0.5738716918714556
0.6,0.5,0.0,0.0,0.0,0.5738716918714556
0.61,0.5,0.0,0.0,0.0,0.5738716918714556
0.62,0.5,0.0,0.0,0.0,0.5738716918714556
0.63,0.5,0.0,0.0,0.0,0.5738716918714556
0.64,0.5,0.0,0.0,0.0,0.5738716918714556
0.65,0.5,0.0,0.0,0.0,0.5738716918714556
0.66,0.5,0.0,0.0,0.0,0.5738716918714556
0.67,0.5,0.0,0.0,0.0,0.5738716918714556
0.68,0.5,0.0,0.0,0.0,0.5738716918714556
0.69,0.5,0.0,0.0,0.0,0.5738716918714556
0.7,0.5,0.0,0.0,0.0,0.5738716918714556
0.71,0.5,0.0,0.0,0.0,0.5738716918714556
0.72,0.5,0.0,0.0,0.0,0.5738716918714556
0.73,0.5,0.0,0.0,0.0,0.5738716918714556
0.74,0.5,0.0,0.0,0.0,0.5738716918714556
0.75,0.5,0.0,0.0,0.0,0.5738716918714556
0.76,0.5,0.0,0.0,0.0,0.5738716918714556
0.77,0.5,0.0,0.0,0.0,0.5738716918714556
0.78,0.5,0.0,0.0,0.0,0.5738716918714556
0.79,0.5,0.0,0.0,0.0,0.5738716918714556
0.8,0.5,0.0,0.0,0.0,0.5738716918714556
0.81,0.5,0.0,0.0,0.0,0.5738716918714556
0.82,0.5,0.0,0.0,0.0,0.5738716918714556
0.83,0.5,0.0,0.0,0.0,0.5738716918714556
0.84,0.5,0.0,0.0,0.0,0.5738716918714556
0.85,0.5,0.0,0.0,0.0,0.5738716918714556
0.86,0.5,0.0,0.0,0.0,0.5738716918714556
0.87,0.5,0.0,0.0,0.0,0.5738716918714556
0.88,0.5,0.0,0.0,0.0,0.5738716918714556
0.89,0.5,0.0,0.0,0.0,0.5738716918714556
0.9,0.5,0.0,0.0,0.0,0.5738716918714556
